Polarity,Subjectivity
0.3095238095238095,0.45238095238095244
0.10833333333333334,0.5476190476190477
0.48333333333333334,0.3111111111111111
0.3095238095238095,0.45238095238095244
0.6,1.0
0.9099999999999999,0.7800000000000001
0.0,0.0
0.7,0.6000000000000001
0.3525,0.595
0.855,0.8900000000000001
0.6,0.95
0.0,0.0
0.43333333333333335,0.8333333333333334
0.26,0.26
0.75,0.8125
0.4681818181818182,0.7272727272727273
0.0,0.0
0.0,0.0
-0.30000000000000004,0.39999999999999997
0.4681818181818182,0.7272727272727273
0.4166666666666667,0.525
0.55,0.7
0.35,0.6
0.0,0.0
0.5,0.875
0.2,0.2
0.7,0.75
0.4681818181818182,0.7272727272727273
0.7,0.6000000000000001
0.0,0.0
0.6,0.9
0.5666666666666667,0.5333333333333333
0.3,0.4
0.7,0.6000000000000001
0.5,0.5
0.4666666666666667,0.8333333333333333
-0.024242424242424242,0.4151515151515151
0.7,0.6000000000000001
0.0,0.0
0.0,0.07692307692307693
0.0,0.0
0.0,0.0
0.0,0.35
0.0,0.0
0.6,0.55
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.78,1.0
0.0,0.0
0.875,0.6000000000000001
0.2,0.3
0.0,0.0
0.78,1.0
0.0,0.0
0.4333333333333333,0.7333333333333333
0.225,0.7
0.10833333333333334,0.38333333333333336
0.6,0.9
0.5,0.5
0.6,0.95
0.6,1.0
0.6,0.9
0.11499999999999999,0.2733333333333334
0.6,1.0
0.6,1.0
0.1590909090909091,0.3303030303030304
0.6,1.0
-0.2916666666666667,0.5416666666666666
0.0,0.1
0.475,0.8
0.05000000000000001,0.44166666666666665
0.24999999999999997,0.35000000000000003
0.7,0.6000000000000001
0.45714285714285713,0.5857142857142857
0.875,0.6000000000000001
0.08250000000000002,0.31625
0.7,0.6000000000000001
0.4,0.55
0.7,0.6000000000000001
1.0,1.0
0.7,0.6000000000000001
0.7,0.6000000000000001
0.0,0.0
0.0,0.0
0.7699999999999999,0.6600000000000001
0.4681818181818182,0.7272727272727273
0.5,1.0
0.1875,0.55
0.35,0.65
0.65,0.875
0.4333333333333333,0.7333333333333333
0.2785714285714286,0.8357142857142859
0.0,0.0
-0.16666666666666666,0.3333333333333333
0.85,1.0
0.4666666666666667,0.8611111111111112
0.0,0.0
1.0,1.0
0.0,0.1
0.0,0.0
0.0,0.0
0.7,0.9
0.0,0.0
0.009999999999999998,0.395
0.6,1.0
0.7,0.6000000000000001
0.7,0.6000000000000001
0.7166666666666667,0.8666666666666667
0.3444444444444444,0.5555555555555555
0.0,0.7
0.0,0.0
0.5666666666666667,0.6666666666666667
0.2,0.2
0.18,0.5599999999999999
0.5,0.5
0.0,0.0
0.7,0.6000000000000001
0.9099999999999999,0.7800000000000001
0.425,0.575
0.0,0.0
0.0,1.0
0.0,0.5
0.0,0.0
0.0,0.0
-0.1,0.1
0.0,0.0
0.0,0.0
0.7,0.6000000000000001
0.2,0.5625
0.4636363636363636,0.5727272727272728
0.07777777777777779,0.24444444444444446
-0.125,0.375
0.2,0.3
0.0,0.0
0.0,0.0
0.4333333333333333,0.7333333333333333
0.0,0.0
0.7,0.6000000000000001
0.0,0.125
0.0,0.0
0.0,0.0
0.7,0.6000000000000001
0.7,0.6000000000000001
0.0,0.0
0.0,0.8
0.0,0.0
0.0,0.0
0.7,0.6000000000000001
0.375,0.75
0.0,0.0
0.7,0.6000000000000001
0.10000000000000002,0.3833333333333333
0.0,0.6
-0.15104166666666666,0.7083333333333334
-0.041666666666666664,0.5
0.0,1.0
0.3444444444444444,0.5111111111111111
-0.09357142857142857,0.40714285714285714
0.5,0.5
0.0,0.0
0.0,0.0
0.10000000000000002,0.3833333333333333
0.0,0.0
0.05,0.1
0.7,0.6000000000000001
0.4333333333333333,0.7333333333333333
0.0,0.0
0.0,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.3,0.6
0.0,0.0
0.0,0.0
0.25833333333333336,0.6666666666666666
0.4333333333333333,0.7333333333333333
0.0,0.0
0.0,0.25
0.4,1.0
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.10000000000000002,0.3833333333333333
0.4333333333333333,0.7333333333333333
-0.1,0.3916666666666666
0.0,0.0
0.5,0.5
0.7166666666666667,0.8666666666666667
-0.3,0.6
0.0,0.0
0.9099999999999999,0.7800000000000001
0.0,0.0
0.0,0.0
0.5583333333333332,0.7999999999999999
0.0,0.0
0.0,0.0
0.3,0.44166666666666665
0.06666666666666667,0.26666666666666666
0.0,0.0
0.5,0.5
0.8,0.75
0.5,0.5
0.5,1.0
0.16,0.5399999999999999
0.8,0.75
-0.5,1.0
-0.29166666666666663,0.47916666666666663
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.3,0.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
