Polarity,Subjectivity
0.0,0.0
0.0,0.0
0.25833333333333336,0.6666666666666666
0.4333333333333333,0.7333333333333333
0.0,0.0
0.0,0.25
0.4,1.0
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.10000000000000002,0.3833333333333333
0.4333333333333333,0.7333333333333333
-0.1,0.3916666666666666
0.0,0.0
0.5,0.5
0.7166666666666667,0.8666666666666667
-0.3,0.6
0.0,0.0
0.9099999999999999,0.7800000000000001
0.0,0.0
0.0,0.0
0.5583333333333332,0.7999999999999999
0.0,0.0
0.0,0.0
0.3,0.44166666666666665
0.06666666666666667,0.26666666666666666
0.0,0.0
0.5,0.5
0.8,0.75
0.5,0.5
0.5,1.0
0.16,0.5399999999999999
0.8,0.75
-0.5,1.0
-0.29166666666666663,0.47916666666666663
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.3,0.6
0.0,0.0
