Polarity,Subjectivity
0.85,1.0
0.4666666666666667,0.8611111111111112
0.0,0.0
1.0,1.0
0.0,0.1
0.0,0.0
0.0,0.0
0.7,0.9
0.0,0.0
0.009999999999999998,0.395
0.6,1.0
0.7,0.6000000000000001
0.7,0.6000000000000001
0.7166666666666667,0.8666666666666667
0.3444444444444444,0.5555555555555555
0.0,0.7
0.0,0.0
0.5666666666666667,0.6666666666666667
0.2,0.2
0.18,0.5599999999999999
0.5,0.5
0.0,0.0
0.7,0.6000000000000001
0.9099999999999999,0.7800000000000001
0.425,0.575
0.0,0.0
0.0,1.0
0.0,0.5
0.0,0.0
0.0,0.0
-0.1,0.1
0.0,0.0
0.0,0.0
0.7,0.6000000000000001
0.2,0.5625
0.4636363636363636,0.5727272727272728
0.07777777777777779,0.24444444444444446
-0.125,0.375
0.0,0.0
0.0,0.0
0.0,0.0
