Polarity,Subjectivity
0.2,0.3
0.0,0.0
0.0,0.0
0.4333333333333333,0.7333333333333333
0.0,0.0
0.7,0.6000000000000001
0.0,0.125
0.0,0.0
0.0,0.0
0.7,0.6000000000000001
0.7,0.6000000000000001
0.0,0.0
0.0,0.8
0.0,0.0
0.0,0.0
0.7,0.6000000000000001
0.375,0.75
0.0,0.0
0.7,0.6000000000000001
0.10000000000000002,0.3833333333333333
0.0,0.6
-0.15104166666666666,0.7083333333333334
-0.041666666666666664,0.5
0.0,1.0
0.3444444444444444,0.5111111111111111
-0.09357142857142857,0.40714285714285714
0.5,0.5
0.0,0.0
0.0,0.0
0.10000000000000002,0.3833333333333333
0.0,0.0
0.05,0.1
0.7,0.6000000000000001
0.4333333333333333,0.7333333333333333
0.0,0.0
0.0,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.3,0.6
