Negative, Neutral, Positive, Compound
 0.0, 0.794, 0.206, 0.862
 0.0, 0.818, 0.182, 0.7003
 0.044, 0.772, 0.184, 0.8173
 0.0, 0.794, 0.206, 0.862
 0.0, 0.781, 0.219, 0.4215
 0.0, 0.385, 0.615, 0.4927
 0.0, 0.707, 0.293, 0.4404
 0.0, 0.256, 0.744, 0.4404
 0.0, 0.807, 0.193, 0.7178
 0.0, 0.582, 0.418, 0.8004
 0.134, 0.535, 0.332, 0.5719
 0.0, 1.0, 0.0, 0.0
 0.0, 0.734, 0.266, 0.4404
 0.0, 0.286, 0.714, 0.7579
 0.0, 0.599, 0.401, 0.908
 0.243, 0.338, 0.419, 0.3818
 0.444, 0.247, 0.309, -0.2732
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.243, 0.338, 0.419, 0.3818
 0.0, 0.72, 0.28, 0.8122
 0.0, 0.541, 0.459, 0.8176
 0.0, 0.421, 0.579, 0.8055
 0.0, 0.58, 0.42, 0.4404
 0.0, 0.429, 0.571, 0.6124
 0.0, 0.737, 0.263, 0.3612
 0.0, 0.536, 0.464, 0.6369
 0.243, 0.338, 0.419, 0.3818
 0.0, 0.256, 0.744, 0.4404
 0.25, 0.75, 0.0, -0.3252
 0.0, 0.69, 0.31, 0.743
 0.0, 0.459, 0.541, 0.7089
 0.0, 1.0, 0.0, 0.0
 0.0, 0.633, 0.367, 0.4404
 0.0, 0.633, 0.367, 0.4404
 0.0, 0.13, 0.87, 0.7717
 0.0, 0.588, 0.412, 0.7906
 0.0, 0.256, 0.744, 0.4404
 0.0, 0.566, 0.434, 0.3182
 0.0, 0.811, 0.189, 0.2732
 0.0, 0.744, 0.256, 0.4767
 0.198, 0.802, 0.0, -0.5719
 0.0, 0.854, 0.146, 0.4767
 0.0, 1.0, 0.0, 0.0
 0.203, 0.287, 0.51, 0.6542
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.264, 0.736, 0.4199
 0.0, 1.0, 0.0, 0.0
 0.0, 0.725, 0.275, 0.2263
 0.0, 0.575, 0.425, 0.5709
 0.0, 1.0, 0.0, 0.0
 0.0, 0.556, 0.444, 0.4926
 0.0, 0.745, 0.255, 0.3384
 0.0, 0.704, 0.296, 0.2732
 0.0, 0.393, 0.607, 0.4754
 0.0, 1.0, 0.0, 0.0
 0.0, 0.427, 0.573, 0.7717
 0.0, 0.857, 0.143, 0.6124
 0.078, 0.769, 0.153, 0.4569
 0.0, 0.541, 0.459, 0.5267
 0.0, 0.734, 0.266, 0.4567
 0.0, 0.326, 0.674, 0.7351
 0.081, 0.732, 0.187, 0.6369
 0.0, 0.684, 0.316, 0.7184
 0.07, 0.836, 0.094, 0.3282
