Negative, Neutral, Positive, Compound
 0.0, 0.676, 0.324, 0.3384
 0.0, 0.556, 0.444, 0.34
 0.0, 1.0, 0.0, 0.0
 0.0, 0.548, 0.452, 0.5106
 0.0, 0.693, 0.307, 0.4767
 0.0, 0.438, 0.562, 0.5927
 0.0, 1.0, 0.0, 0.0
 0.0, 0.286, 0.714, 0.3612
 0.0, 1.0, 0.0, 0.0
 0.0, 0.633, 0.367, 0.4404
 0.0, 0.408, 0.592, 0.4404
 0.0, 0.659, 0.341, 0.4767
 0.697, 0.303, 0.0, -0.3182
 0.0, 1.0, 0.0, 0.0
 0.236, 0.472, 0.292, 0.1531
 0.0, 0.256, 0.744, 0.4404
 0.0, 0.723, 0.277, 0.3182
 0.0, 1.0, 0.0, 0.0
 0.0, 0.508, 0.492, 0.4404
 0.0, 0.87, 0.13, 0.4019
 0.0, 1.0, 0.0, 0.0
 0.048, 0.792, 0.16, 0.5719
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.059, 0.941, 0.0, -0.4023
 0.061, 0.796, 0.143, 0.6661
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.606, 0.394, 0.3818
 0.0, 0.938, 0.062, 0.1154
 0.0, 1.0, 0.0, 0.0
 0.0, 0.786, 0.214, 0.5994
 0.0, 0.602, 0.398, 0.5106
 0.0, 1.0, 0.0, 0.0
 0.0, 0.881, 0.119, 0.3182
 0.0, 0.769, 0.231, 0.2732
 0.0, 0.37, 0.63, 0.5267
 0.0, 0.597, 0.403, 0.6597
 0.0, 1.0, 0.0, 0.0
 0.453, 0.547, 0.0, -0.357
 0.0, 0.714, 0.286, 0.25
 0.0, 0.769, 0.231, 0.2732
 0.0, 0.828, 0.172, 0.3612
 0.0, 0.444, 0.556, 0.3612
 0.0, 1.0, 0.0, 0.0
