Negative, Neutral, Positive, Compound
 0.0, 1.0, 0.0, 0.0
 0.0, 0.725, 0.275, 0.2263
 0.0, 0.575, 0.425, 0.5709
 0.0, 1.0, 0.0, 0.0
 0.0, 0.556, 0.444, 0.4926
 0.0, 0.745, 0.255, 0.3384
 0.0, 0.704, 0.296, 0.2732
 0.0, 0.393, 0.607, 0.4754
 0.0, 1.0, 0.0, 0.0
 0.0, 0.427, 0.573, 0.7717
 0.0, 0.857, 0.143, 0.6124
 0.078, 0.769, 0.153, 0.4569
 0.0, 0.541, 0.459, 0.5267
 0.0, 0.734, 0.266, 0.4567
 0.0, 0.326, 0.674, 0.7351
 0.081, 0.732, 0.187, 0.6369
 0.0, 0.684, 0.316, 0.7184
 0.07, 0.836, 0.094, 0.3282
 0.0, 0.625, 0.375, 0.8689
 0.0, 0.417, 0.583, 0.4215
 0.059, 0.826, 0.115, 0.6537
 0.0, 0.809, 0.191, 0.7096
 0.091, 0.909, 0.0, -0.1531
 0.0, 0.683, 0.317, 0.6249
 0.0, 0.0, 0.0, 0.0
